property,H_statistic,p_value,n_groups,n_total,epsilon_squared_effect_size,significant_bonferroni_0.05
molecular_weight,67258.12823812233,0.0,8,705603,0.09532020634596036,True
alogp,155595.59116573416,0.0,8,705603,0.2205146685606534,True
topological_polar_surface_area,68036.14427662583,0.0,8,705603,0.09642283366065547,True
rotatable_bond_count,184815.1593679067,0.0,8,705603,0.2619255038504804,True
hydrogen_bond_acceptors,44040.67034431031,0.0,8,705603,0.06241573910548767,True
hydrogen_bond_donors,100058.55319294687,0.0,8,705603,0.14180593761489746,True
aromatic_rings_count,375223.18452661793,0.0,8,705603,0.531777382329724,True
qed_drug_likeliness,188209.59134068224,0.0,8,705603,0.26673619312400226,True
fractioncsp3,355322.21599350264,0.0,8,705603,0.5035731417902765,True
number_of_minimal_rings,204678.59806430625,0.0,8,705603,0.2900765559965905,True
np_likeness,346127.71202864434,0.0,8,705603,0.49054241913804714,True
